,Access to electricity (% of population),"Access to electricity, urban (% of urban population)",Adjusted savings: energy depletion (current US$),Adjusted savings: mineral depletion (current US$),"Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),"Age dependency ratio, old (% of working-age population)","Age dependency ratio, young (% of working-age population)","Birth rate, crude (per 1,000 people)",Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Contributing family workers, female (% of female employment) (modeled ILO estimate)","Contributing family workers, male (% of male employment) (modeled ILO estimate)","Contributing family workers, total (% of total employment) (modeled ILO estimate)",Cost of business start-up procedures (% of GNI per capita),"Cost of business start-up procedures, female (% of GNI per capita)","Cost of business start-up procedures, male (% of GNI per capita)","Death rate, crude (per 1,000 people)",Depth of credit information index (0=low to 8=high),Ease of doing business score (0 = lowest performance to 100 = best performance),"Employers, female (% of female employment) (modeled ILO estimate)","Employers, male (% of male employment) (modeled ILO estimate)","Employers, total (% of total employment) (modeled ILO estimate)",Employment in agriculture (% of total employment) (modeled ILO estimate),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)",Employment in industry (% of total employment) (modeled ILO estimate),"Employment in industry, female (% of female employment) (modeled ILO estimate)","Employment in industry, male (% of male employment) (modeled ILO estimate)",Employment in services (% of total employment) (modeled ILO estimate),"Employment in services, female (% of female employment) (modeled ILO estimate)","Employment in services, male (% of male employment) (modeled ILO estimate)","Employment to population ratio, 15+, female (%) (modeled ILO estimate)","Employment to population ratio, 15+, male (%) (modeled ILO estimate)","Employment to population ratio, 15+, total (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)","Fertility rate, total (births per woman)","Incidence of tuberculosis (per 100,000 people)",Individuals using the Internet (% of population),"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)","Labor force, female (% of total labor force)","Labor force, total","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)",Lower secondary school starting age (years),Merchandise exports by the reporting economy (current US$),"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",Merchandise exports to high-income economies (% of total merchandise exports),Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),Merchandise imports by the reporting economy (current US$),"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",Merchandise imports from high-income economies (% of total merchandise imports),Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),Mobile cellular subscriptions,Mobile cellular subscriptions (per 100 people),Net migration,Population ages 0-14 (% of total population),"Population ages 0-14, female","Population ages 0-14, female (% of female population)","Population ages 0-14, male","Population ages 0-14, male (% of male population)","Population ages 0-14, total","Population ages 00-04, female (% of female population)","Population ages 00-04, male (% of male population)","Population ages 05-09, female (% of female population)","Population ages 05-09, male (% of male population)","Population ages 10-14, female (% of female population)","Population ages 10-14, male (% of male population)","Population ages 15-19, female (% of female population)","Population ages 15-19, male (% of male population)",Population ages 15-64 (% of total population),"Population ages 15-64, female","Population ages 15-64, female (% of female population)","Population ages 15-64, male","Population ages 15-64, male (% of male population)","Population ages 15-64, total","Population ages 20-24, female (% of female population)","Population ages 20-24, male (% of male population)","Population ages 25-29, female (% of female population)","Population ages 25-29, male (% of male population)","Population ages 30-34, female (% of female population)","Population ages 30-34, male (% of male population)","Population ages 35-39, female (% of female population)","Population ages 35-39, male (% of male population)","Population ages 40-44, female (% of female population)","Population ages 40-44, male (% of male population)","Population ages 45-49, female (% of female population)","Population ages 45-49, male (% of male population)","Population ages 50-54, female (% of female population)","Population ages 50-54, male (% of male population)","Population ages 55-59, female (% of female population)","Population ages 55-59, male (% of male population)","Population ages 60-64, female (% of female population)","Population ages 60-64, male (% of male population)",Population ages 65 and above (% of total population),"Population ages 65 and above, female","Population ages 65 and above, female (% of female population)","Population ages 65 and above, male","Population ages 65 and above, male (% of male population)","Population ages 65 and above, total","Population ages 65-69, female (% of female population)","Population ages 65-69, male (% of male population)","Population ages 70-74, female (% of female population)","Population ages 70-74, male (% of male population)","Population ages 75-79, female (% of female population)","Population ages 75-79, male (% of male population)","Population ages 80 and above, female (% of female population)","Population ages 80 and above, male (% of male population)",Population growth (annual %),"Population, female","Population, female (% of total population)","Population, male","Population, male (% of total population)","Population, total","Primary education, duration (years)",Primary school starting age (years),Private credit bureau coverage (% of adults),Public credit registry coverage (% of adults),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),Rural population,Rural population (% of total population),Scientific and technical journal articles,"Secondary education, duration (years)",Secure Internet servers,Secure Internet servers (per 1 million people),"Self-employed, female (% of female employment) (modeled ILO estimate)","Self-employed, male (% of male employment) (modeled ILO estimate)","Self-employed, total (% of total employment) (modeled ILO estimate)",Sex ratio at birth (male births per female births),Start-up procedures to register a business (number),"Start-up procedures to register a business, female (number)","Start-up procedures to register a business, male (number)",Strength of legal rights index (0=weak to 12=strong),"Survival to age 65, female (% of cohort)","Survival to age 65, male (% of cohort)",Time required to enforce a contract (days),Time required to start a business (days),"Time required to start a business, female (days)","Time required to start a business, male (days)","Tuberculosis case detection rate (%, all forms)","Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",Urban population,Urban population (% of total population),Urban population growth (annual %),"Vulnerable employment, female (% of female employment) (modeled ILO estimate)","Vulnerable employment, male (% of male employment) (modeled ILO estimate)","Vulnerable employment, total (% of total employment) (modeled ILO estimate)","Wage and salaried workers, female (% of female employment) (modeled ILO estimate)","Wage and salaried workers, male (% of male employment) (modeled ILO estimate)","Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",Women Business and the Law Index Score (scale 1-100)
37,100.0,99.96897125,118274913.8,0.0,11.972,52.39739062,28.95048081,23.44690982,10.8,2.0,0.841000021,0.180999994,0.47299999,0.0,1.0,1.0,10.5,7.0,76.42162,1.575999975,4.375,3.137000084,2.802999973,1.789000034,3.605999947,38.05799866,24.21800041,49.02600098,59.13899994,73.99299622,47.36800003,50.66799927,67.15399933,58.70899963,24.70800018,34.45500183,29.69799995,1.69,5.4,78.71916143,27.07500076,37.20100021,32.25899887,52.54800034,68.89700317,68.76100159,83.09300232,60.45600128,76.10500336,44.52610773,5419544.0,82.0,76.1,78.97804878,11.0,182143000000.0,0.135075934,89.09624656,1.758465071,0.437137661,10.7686775,163352000000.0,1.731541262,82.66120539,8.579837985,5.97237974,0.312786593,0.435512615,15.60725335,12636359.0,118.7512323,110057.0,15.38537514,793127.0,14.72753737,836862.0,16.06535914,1629994.0,4.793236923,5.240065252,5.23988,5.714414045,4.694420446,5.110879843,4.049220034,4.408033998,65.61791833,3422144.0,63.54564979,3529683.0,67.75985925,6951850.0,5.010170979,5.417281869,6.171509537,6.705695607,6.489478587,7.134937495,7.813563906,8.555804981,8.277955126,9.014672167,6.864019839,7.436121647,6.102569099,6.477523478,6.102550611,6.229129695,6.664612073,6.380658312,18.99670652,1170061.0,21.72681284,842562.0,16.17478161,2012594.0,6.917227289,6.122803547,5.680403667,4.575235354,3.761811065,2.661555825,5.367370818,2.815186883,0.265642664,5385332.0,50.83169565,5209106.0,49.16830435,10594438.0,5.0,6.0,79.5,7.0,76.42122587,2788986.0,26.325,16782.25,8.0,269310.0,25419.94205,12.89400005,20.46999931,17.12000084,1.058,8.0,8.0,8.0,7.0,91.117728,82.560536,678.0,24.5,24.5,24.5,87.0,3.578999996,2.336999893,2.890000105,8.741999626,7.381000042,7.93900013,7805452.0,73.675,0.408265434,11.31800026,16.09599996,13.98399967,87.10600281,79.52999878,82.87999725,91.3
38,100.0,100.0,1431267388.0,0.0,4.123,56.61999565,30.79070144,25.82929421,10.6,7.0,0.474000007,0.324999988,0.395999998,13.5,0.2,0.2,9.2,6.0,84.5806,1.501999974,4.558000088,3.112999916,2.210000038,1.00999999,3.285000086,18.80400085,8.956999779,27.63400078,78.98699951,90.03299713,69.08100128,54.65999985,62.3730011,58.47200012,57.1570015,55.26300049,56.18500137,1.75,5.1,97.09936216,63.97000122,62.34000015,63.13299942,58.10900116,76.13999939,66.0510025,81.48500061,62.03499985,78.83599854,47.37392651,2986512.0,83.1,79.2,81.10243902,13.0,102559000000.0,0.710816387,85.57182272,5.97570851,0.723004657,13.71736089,93313991768.0,0.007678947,84.18535118,8.839488372,3.740391406,1.070888173,1.650314553,15.80696987,7132926.0,124.4344914,75998.0,16.49169248,463182.0,15.98302427,487567.0,17.00608015,950743.0,4.839380245,5.125912435,5.486572046,5.890903836,5.657071982,5.989263882,5.924985581,6.313388998,63.84881462,1824062.0,62.9428643,1856817.0,64.76482864,3680871.0,6.593312016,7.028779434,6.313772633,6.689851201,5.495907377,5.694183743,5.879662373,5.984738758,6.43783884,6.45949085,7.060356214,7.29814705,7.094539491,7.297585794,6.442801488,6.452685626,5.69968829,5.545977183,19.6594929,610720.0,21.07411143,522631.0,18.22909121,1133366.0,6.32234448,6.227762439,5.555285637,5.275732605,3.805865364,3.261912387,5.390615944,3.46368378,0.643350904,2897965.0,50.26843609,2867015.0,49.73156391,5764980.0,7.0,6.0,7.4,0.0,87.97595639,705807.0,12.243,14345.19,6.0,252263.0,43757.82743,5.297999859,10.87300014,8.237000465,1.056,5.0,5.0,5.0,8.0,91.10064,86.017929,485.0,3.5,3.5,3.5,87.0,5.93599987,5.568999767,5.743000031,10.64999962,11.35200024,11.00599957,5059173.0,87.757,0.774461185,3.796000034,6.314999759,5.124000162,94.70200348,89.1269989,91.76300049,100.0
39,60.2,69.96,0.0,0.0,18.841,52.52858001,6.797487414,45.7310926,21.944,7.0,13.51399994,5.227000237,8.506999969,0.0,58.8,58.8,7.293,0.0,50.88048,1.442000031,2.934999943,2.344000101,34.74300003,32.80400085,36.01300049,12.67399979,7.394999981,16.13299942,52.58300018,59.80099869,47.85400009,45.22200012,61.99499893,54.05899811,32.47000122,32.02600098,32.22800064,2.785,272.0,55.68140925,40.72700119,40.64099884,40.68000031,50.53099823,53.89599991,69.11399841,72.50499725,60.3219986,63.75600052,39.63450875,398751.0,68.023,64.0,65.893,11.0,212853338.0,0.00370114,31.95458321,0.274115504,0.756760977,63.07093573,1746770388.0,0.702596122,66.21509604,9.616217859,3.237228395,0.289606696,3.403478179,25.96665384,373052.0,39.51407638,4501.0,29.98202519,133937.0,29.98345657,149122.0,29.98067942,283059.0,11.56719341,10.2107572,9.441172323,9.825350776,8.975090832,9.944571439,9.242382523,9.956031098,65.56145065,291009.0,65.14619333,327957.0,65.93485686,618964.0,9.033742778,9.595152363,9.182611265,9.33258544,8.800254308,8.393898636,7.649601637,7.480744757,6.188675697,6.5452747,5.0167561,5.021743195,4.222268487,4.10356315,3.350996076,3.285102242,2.458904462,2.220761283,4.456524157,21756.0,4.870350098,20316.0,4.084463718,42074.0,1.92230632,1.679945798,1.407198967,1.216533272,0.856721356,0.689791052,0.684123456,0.498193596,1.599962382,446702.0,47.31522085,497395.0,52.68477915,944097.0,5.0,6.0,0.0,0.4,73.11253782,211025.0,22.352,5.13,7.0,21.0,22.2434771,55.89400101,42.31900024,47.69200134,1.039,7.0,7.0,7.0,1.0,71.597769,63.994174,695.0,14.0,14.0,14.0,80.0,10.50699997,10.30000019,10.38199997,20.27499962,21.1989994,20.77700043,733072.0,77.648,1.754558927,54.45199966,39.38299847,45.34799957,44.10599899,57.68099976,52.30799866,59.4
40,100.0,99.99059296,0.0,784399347.0,94.26,54.15590328,10.60590442,43.54999886,19.799,5.0,2.808000088,1.284000039,1.875,33.9,14.5,14.5,6.12,8.0,59.12432,1.942000031,4.363999844,3.424000025,9.576999664,1.302999973,14.82199955,19.4260006,9.585000038,25.66300011,70.99700165,89.11199951,59.51499939,46.52099991,74.4980011,60.40499878,26.42099953,50.91699982,38.84500122,2.367,46.0,67.57123468,32.9109993,56.54600143,44.89799881,50.63299942,54.57300186,77.86100006,81.32499695,64.14600372,67.9240036,39.76086481,4838602.0,76.99,70.609,73.689,12.0,9467697107.0,6.844181438,71.58720216,1.590261996,6.224824499,8.128714283,20804781999.0,1.512229352,65.42188247,14.57308891,0.872633292,15.17006977,1.194014405,17.89581841,8769127.0,83.41139781,-150000.0,28.25061942,1455312.0,27.6941284,1514710.0,28.80671123,2970025.0,9.407800702,9.796366571,9.203116993,9.572277372,9.083210703,9.438067283,9.011335436,9.347655669,64.86939538,3416188.0,65.00898108,3403615.0,64.7298663,6819805.0,8.978318865,9.154527789,8.448569412,8.386333355,7.452553665,7.530389827,6.708244076,6.75477837,6.166049184,6.054440192,5.601285039,5.414579282,4.997300634,4.778921352,4.256606692,4.079210768,3.388718076,3.229029697,6.879985207,383448.0,7.296890524,339859.0,6.463422473,723302.0,2.511409747,2.338397322,1.777585535,1.611433931,1.314306908,1.147660766,1.693588334,1.365930454,1.103628391,5254947.0,49.98460494,5258184.0,50.01539506,10513131.0,6.0,6.0,68.3,26.4,65.02998854,2073505.0,19.723,54.06,6.0,1032.0,98.1629545,30.50600052,52.49599838,43.96500015,1.05,7.0,7.0,7.0,1.0,81.33224,70.879298,590.0,16.5,16.5,16.5,80.0,8.121999741,4.320000172,5.831999779,19.71999931,9.954999924,13.4829998,8439626.0,80.277,2.156776713,28.56400061,48.13299906,40.54100037,69.4940033,47.50400162,56.03499985,86.3
41,99.2,100.0,3944452704.0,148548193.3,79.261,54.58994713,10.74576418,43.84418295,19.968,2.0,20.77700043,6.988999844,12.60999966,0.0,34.0,34.0,5.101,8.0,57.49538,1.606999993,3.91899991,2.976000071,27.69400024,24.7670002,29.70800018,18.5529995,11.11999989,23.66699982,53.75400162,64.11299896,46.625,53.74599838,79.29100037,66.42299652,31.9109993,53.43000031,42.85900116,2.451,43.0,57.27224368,36.02999878,57.20299911,46.80199814,56.53300095,59.51399994,81.80200195,84.43800354,69.0719986,71.97200012,41.23181003,8305745.0,79.442,73.833,76.584,12.0,19125029991.0,0.191560761,64.254413,12.7137685,0.677024685,20.21366536,19845138193.0,0.507146688,54.58711306,17.60764731,0.856192249,24.61851629,1.570471855,20.28722396,14651404.0,87.28679711,182000.0,28.36160033,2328603.0,27.76667901,2431993.0,28.95560182,4760597.0,9.565425494,9.986107933,9.156175571,9.552427314,9.045077947,9.417066574,9.120319549,9.469370183,64.68725933,5430735.0,64.75707217,5427249.0,64.61748357,10857990.0,8.810946592,9.073027173,8.2656775,8.405641217,7.605960089,7.654793323,6.870035217,6.820364427,6.242525027,6.109509208,5.584894348,5.419906423,4.805935096,4.62867295,4.047163487,3.85015522,3.40361527,3.186043449,6.951140342,626982.0,7.476248814,539799.0,6.426914606,1166774.0,2.518745414,2.315372308,1.857835584,1.654641877,1.373737557,1.171336527,1.725930259,1.285563894,1.768538648,8386320.0,49.96210983,8399041.0,50.03789017,16785361.0,6.0,6.0,71.0,0.0,69.10955673,6098122.0,36.33,1604.01,6.0,3524.0,209.9448442,58.47100067,42.97800064,49.29299927,1.05,11.0,11.0,11.0,1.0,85.548346,77.103879,523.0,48.5,48.5,48.5,80.0,4.928999901,3.069000006,3.835999966,11.43200016,6.597000122,8.425000191,10687239.0,63.67,1.982365259,56.86400223,39.05899954,46.31700039,41.52899933,57.02199936,50.70700073,89.4
42,100.0,100.0,8201616106.0,439169736.8,53.819,63.83631303,8.499716267,55.33659677,27.05,8.0,26.42900085,4.175000191,8.730999947,0.0,22.2,22.2,5.863,8.0,55.79763,2.029000044,12.51200008,10.36600018,25.04500008,36.90100098,21.99200058,26.56299973,6.843999863,31.63999939,48.39199829,56.25500107,46.36800003,16.77799988,65.07700348,40.94599915,11.36100006,27.22900009,19.47999954,3.37,13.0,44.95020425,18.98999977,38.65499878,29.05200005,21.81500053,23.63299942,70.93099976,74.58300018,46.39099884,49.36299896,23.49454978,29629276.0,73.967,69.453,71.656,12.0,23296438802.0,10.37963028,67.70199822,1.436700265,4.24914729,14.13263215,59467040379.0,9.85638424,56.59216566,10.03842522,12.18893686,3.824471483,2.82778492,30.20993523,102958194.0,106.7559394,-190164.0,33.77553803,15796363.0,33.1113343,16777586.0,34.42560419,32574005.0,13.2812115,13.81718666,10.73990163,11.16804442,9.090221177,9.440373114,8.671610125,8.967215562,61.03653001,29137611.0,61.07641015,29727602.0,60.99749311,58865212.0,8.434589482,8.579475755,8.477489013,8.497195335,7.893662572,7.940261543,6.721134077,6.804178245,5.606389779,5.499982303,4.796373432,4.567574846,4.162866458,4.051171855,3.543927634,3.452201181,2.76836758,2.638236491,5.187931958,2772842.0,5.812255545,2230589.0,4.576902696,5003376.0,2.275651812,2.026977103,1.584157316,1.267489847,0.963258604,0.692191722,0.989187813,0.590244025,2.09083472,47706816.0,49.46654274,48735777.0,50.53345726,96442593.0,6.0,6.0,25.3,7.8,30.75524187,55256784.0,57.295,11392.95,6.0,3490.0,36.18733063,37.03900146,30.58300018,31.90500069,1.06,9.0,10.0,9.0,2.0,81.039661,70.671497,1010.0,16.5,17.0,16.0,64.0,23.08699989,8.251999855,11.73700047,40.17300034,29.55999947,32.9469986,41185809.0,42.705,2.027628946,35.01000118,18.0710001,21.53899956,62.96099854,69.41699982,68.09500122,45.0
43,96.8,99.0,0.0,0.0,69.459,55.15985313,12.5752619,42.58459123,18.429,3.0,8.142000198,6.151000023,6.987999916,2.5,41.4,41.4,7.011,7.0,64.70983,2.894000053,4.624000072,3.897000074,18.57500076,3.963999987,29.17099953,21.88599968,18.0739994,24.64999962,59.54000092,77.96199799,46.17900085,43.54499817,72.31999969,56.59799957,26.60700035,52.54399872,39.45199966,2.059,72.0,33.8207289,30.31399918,57.54399872,43.79999924,45.36299896,49.00500107,75.85299683,79.77500153,59.19400024,63.08000183,41.87151001,2743560.0,77.417,68.006,72.872,13.0,5662788725.0,0.008768277,53.33889638,2.081612165,0.068086753,2.598858745,10532771414.0,0.067543391,54.1442138,10.05329885,0.426051039,34.28751635,0.957895449,11.50072646,9478044.0,148.3697097,-202694.0,27.44562333,857918.0,25.30497175,895308.0,29.86540174,1753260.0,8.315483463,9.855461153,8.391730088,9.923777691,8.597758202,10.0861629,9.456410232,10.7816039,64.44966802,2233898.0,65.89062252,1883247.0,62.82079251,4117123.0,9.65049255,10.41910595,8.445117473,8.391192237,7.233872733,6.596882391,6.700913249,5.87832451,6.194381995,5.376658294,5.522084385,4.737224841,4.893057103,4.154399378,4.191706137,3.529609949,3.602586663,2.955791061,8.104708642,298497.0,8.804405728,219254.0,7.313805745,517739.0,2.876901668,2.354585514,2.239674555,1.876970188,1.726890194,1.496525797,1.960939311,1.585724245,0.501858163,3390313.0,53.07213824,2997809.0,46.92786176,6388122.0,6.0,7.0,35.4,28.6,59.80383223,1834988.0,28.725,31.65,6.0,393.0,61.52042807,47.70299911,34.82699966,40.24000168,1.05,9.0,9.0,9.0,9.0,83.570708,65.321068,816.0,16.5,16.5,16.5,80.0,4.006000042,4.657999992,4.385000229,12.22900009,8.68900013,9.925000191,4553134.0,71.275,1.593741609,44.80999947,30.20399952,36.34400082,52.29700089,65.17299652,59.75999832,88.8
44,100.0,100.0,55869299.0,0.0,7.698,55.12316147,29.95922289,25.16393858,10.5,8.0,0.256999999,0.158999994,0.207000002,16.0,1.2,1.2,11.8,7.0,80.76691,2.487999916,6.718999863,4.666999817,3.526000023,1.919999957,5.039000034,29.9640007,17.34300041,41.85100174,66.51000214,80.73799896,53.11000061,54.12200165,67.04299927,60.08499908,38.29999924,43.86399841,41.16600037,1.59,15.0,88.10245687,42.5320015,50.86899948,46.82600021,57.15000153,75.09100342,71.46800232,82.71800232,63.75799942,78.88500214,48.26669357,703684.0,82.6,73.8,78.09268293,13.0,14558461591.0,0.953761434,82.7965042,1.973255039,0.524637871,16.24973436,16673476978.0,0.601589795,84.4922209,5.111530193,9.14689527,0.209756604,0.306335973,14.9061893,1904425.0,144.3413244,19555.0,16.22189042,103850.0,14.87492438,109858.0,17.74104603,213705.0,4.68109328,5.558296731,5.394319646,6.448372387,4.799511454,5.734376915,4.005623433,4.724657031,64.46494213,426732.0,61.1229418,422518.0,68.23284508,849251.0,4.840700383,5.869016982,6.499698949,8.021645608,6.720088327,8.092593668,6.215952987,7.403591262,6.546036495,7.704959269,6.130285734,6.864547255,6.336516418,6.696206859,6.84050874,6.75393278,6.987530338,6.101694369,19.31316745,167572.0,24.00213382,86854.0,14.02610889,254429.0,6.005002739,4.707564998,5.133742458,3.463394026,5.172214062,2.830666331,7.691174557,3.02448353,0.121070631,698154.0,52.99551535,619230.0,47.00448465,1317384.0,6.0,7.0,35.2,0.0,79.96585839,412117.0,31.283,1559.0,6.0,38377.0,29131.21763,6.497000217,13.68900013,10.19999981,1.068,3.0,3.0,3.0,7.0,90.751118,76.457004,455.0,3.5,3.5,3.5,87.0,5.298999786,6.190999985,5.760000229,9.947999954,13.77200031,12.0880003,905267.0,68.717,0.345466679,4.007999927,6.969999865,5.534000143,93.50299835,86.31099701,89.80000305,97.5
45,44.3,96.6,0.0,240666865.7,66.727,80.95823043,6.311515581,74.64671485,32.775,3.0,57.21900177,23.18400002,38.85800171,0.0,57.8,57.8,6.691,0.0,46.14583,0.180000007,0.864000022,0.549000025,67.34600067,59.54700089,74.0039978,9.836999893,9.579000473,10.05700016,22.81699944,30.87400055,15.93900013,71.23799896,84.84500122,77.98600006,65.0530014,73.67900085,69.41200256,4.35,164.0,18.61805145,67.92500305,75.4940033,71.74900055,73.2990036,76.00800323,86.15699768,87.45700073,79.67500305,81.70899963,46.37863916,49804178.0,67.784,63.997,65.872,13.0,4156369586.0,0.481996526,50.56235208,10.5981218,1.984149467,18.26838315,19973242310.0,10.43780409,42.65839801,28.89116102,6.109035249,0.843091764,6.798456755,45.52970777,39600000.0,37.2180717,150002.0,41.25079826,21672543.0,40.74916065,22218367.0,41.75225372,43890859.0,14.91338728,15.35496237,13.37914658,13.70651074,12.4566268,12.69078061,11.52586788,11.75473894,55.26137124,29520968.0,55.50593106,29277115.0,55.01689241,58798112.0,9.888841071,10.10673831,7.812735351,7.905486686,6.44579495,6.327615148,5.249894609,5.108781451,4.188734757,4.244163622,3.458281562,3.410700704,2.769778006,2.516363657,2.312267279,2.000455701,1.853735591,1.641848191,3.487830499,1991739.0,3.744908288,1719292.0,3.230853866,3711052.0,1.473793434,1.284355035,1.079975236,0.926510472,0.647918958,0.565939221,0.54322066,0.454049138,2.663467978,53185250.0,49.98612593,53214774.0,50.01387407,106400024.0,6.0,7.0,0.0,0.3,85.07608851,84790179.0,79.69,1657.99,6.0,76.0,0.714285553,89.77899933,84.72599792,87.0530014,1.04,12.0,12.0,12.0,3.0,70.38075,63.288888,530.0,33.0,33.0,33.0,67.0,2.811000109,1.523000002,2.119999886,4.228000164,2.404000044,3.257999897,21609845.0,20.31,4.873830952,89.59900284,83.86200142,86.50400162,10.22099972,15.27400017,12.94699955,71.9
46,100.0,100.0,0.0,421412203.0,5.813,60.07661757,34.06230075,26.01431683,9.1,6.0,0.344999999,0.49000001,0.419999987,6.4,0.8,0.8,9.8,6.0,79.98436,1.950999975,5.765999794,3.931999922,3.763000011,2.15199995,5.256000042,22.15600014,8.550999641,34.76300049,74.08100128,89.29699707,59.98099899,50.49700165,56.95999908,53.6570015,43.90599823,41.52600098,42.68799973,1.49,4.9,87.46892907,54.37400055,52.38000107,53.35400009,55.12099838,74.95800018,62.50600052,78.27400208,58.73199844,76.63899994,47.96380675,2709345.0,84.5,78.9,81.63170732,13.0,68073495329.0,0.481018892,78.35377119,7.33233877,1.285647969,21.16520992,70586645802.0,0.000131468,79.0555806,3.951063504,14.29339514,1.284288478,0.453852081,20.94428793,7160000.0,129.9132285,70000.0,16.25116509,437308.0,15.64689488,457838.0,16.87350571,895149.0,5.001253371,5.405329747,5.429151652,5.848622037,5.216489854,5.619553923,5.170395847,5.599700617,62.47008231,1697451.0,60.73480784,1743532.0,64.25738136,3440986.0,5.905754384,6.351142744,6.063453818,6.571591797,6.099320605,6.668537813,6.149598474,6.684118423,5.598079571,6.058536682,5.901034129,6.240641965,6.589941065,6.836977833,6.632852475,6.738926809,6.624377472,6.507206677,21.2787526,660098.0,23.61829728,511986.0,18.86911293,1172079.0,7.132806167,6.771266704,5.653971683,5.098911088,4.033744103,3.198555534,6.797775329,3.800379607,0.234670532,2794857.0,50.73979764,2713357.0,49.26020236,5508214.0,6.0,7.0,20.9,0.0,88.18513091,808330.0,14.675,10768.81,6.0,122966.0,22324.1145,9.043000221,17.00900078,13.17800045,1.047,3.0,3.0,3.0,6.0,92.883493,85.070307,485.0,17.0,17.0,17.0,87.0,8.388999939,8.871999741,8.640000343,19.25200081,20.72100067,19.98999977,4699884.0,85.325,0.293287961,7.090999812,11.24300027,9.246000201,90.95700073,82.99099731,86.8219986,97.5
